d_option_SEPA NUMBER 1
d_MessageType NUMBER 1
d_RpGnReq NUMBER 2
d_IS_MASSMsg NUMBER 1
d_RPConfig_Param_Type NUMBER 1
d_Number17 NUMBER 17
d_MSMsgRelation NUMBER 1
d_OpnTyp NUMBER 2
d_PymntType NUMBER 1
d_OprnType NUMBER 1
d_ManMode NUMBER 2
d_ManCover NUMBER 2
d_ManMsgTyp NUMBER 2
d_AdhrncFlg NUMBER 1
d_PrefrdFlg NUMBER 1
d_ErrSev NUMBER 1
d_Chrg_adj_ame NUMBER 3
d_businessfactor NUMBER 1
d_PasswordStat NUMBER 1
d_NumberFormat NUMBER 25
d_VerifyYesNoFlg NUMBER 1
d_Typology NUMBER 5
d_SerOn NUMBER 3
d_SerNgrp NUMBER 1
d_SerNRD NUMBER 1
d_StatJM NUMBER 1
d_BpInp NUMBER 1
d_Number21 NUMBER 21
d_MSRulTyp NUMBER 2
d_MSRulStat NUMBER 2
d_MSElRulStat NUMBER 2
d_MSIntfRulStat NUMBER 2
d_MSRulCat NUMBER 2
d_MSAccTyp_cd NUMBER 2
d_Alpha45 VARCHAR2 45
d_Coverage NUMBER 1
d_CorrBlkStat NUMBER 2
d_Week NUMBER 1
d_Services NUMBER 2
d_SendBkRsn NUMBER 2
d_RequestedDate NUMBER 2
d_IcmngCutOffFailAction NUMBER 2
d_IcmngINSTID NUMBER 3
d_Alpha210 VARCHAR2 210
d_BalTyp NUMBER 2
d_Alpha195 VARCHAR2 195
d_PartyIdntfr VARCHAR2 60
d_RuleStatus NUMBER 1
d_AndOr NUMBER 2
d_EscLevel NUMBER 2
d_Arcv NUMBER 2
d_EntityReq NUMBER 2
d_EvntStatus NUMBER 2
d_EvntSts NUMBER 2
d_Archdrv NUMBER 2
d_One2Thirty NUMBER 2
d_FreqTypJS NUMBER 3
d_alloc_policy NUMBER 3
d_WorkItemType NUMBER 3
d_QueueName NUMBER 3
d_WorkItemMode NUMBER 3
d_WorkItemSrc NUMBER 3
d_WorkItemUserAct NUMBER 3
d_WorkItemStatus NUMBER 3
d_WorkItemSlaUnit NUMBER 3
d_WorkItemRedAmbrSlaUnt NUMBER 3
d_Daytype NUMBER 2
d_reportmode NUMBER 2
d_CriticalDt NUMBER 3
d_EsclPolicy NUMBER 2
d_WorkItemRecSta NUMBER 3
d_WorkItemClsngSrc NUMBER 2
d_OprUnitStat NUMBER 2
d_OperGrpStatus NUMBER 2
d_Statusrmc NUMBER 2
d_DomainID NUMBER 3
d_settlement_type NUMBER 1
d_IdentifierType NUMBER 2
d_NmAddrOptions NUMBER 2
d_PSMRejectCode NUMBER 2
d_WrkItmSrcSystem NUMBER 3
d_IsMassFlg NUMBER 2
d_DD_PosTyp NUMBER 4
d_Clctn_Typ NUMBER 3
d_Amount18_3 NUMBER 18,3
d_DDStat NUMBER 2
d_Act_Idn_Typ NUMBER 3
d_Ex_Act_Ref NUMBER 3
d_Stlm_Mtd NUMBER 3
d_Clr_Chanl NUMBER 3
d_Clr_Sys NUMBER 3
d_InstrPrty NUMBER 3
d_Chrg_Optn NUMBER 3
d_Bnk_Idn_Typ NUMBER 3
d_Prty_Typ NUMBER 4
d_Par_Idnt NUMBER 4
d_Txn_Type NUMBER 6
d_SchemeTyp NUMBER 3
d_Freq NUMBER 3
d_Alpha1025 VARCHAR2 1025
d_Amt_Typ NUMBER 1
d_Sch_Typ NUMBER 1
d_Man_Cov NUMBER 2
d_Man_Mode NUMBER 2
d_Msg_Gen_Stat NUMBER 3
d_Rtrn_Typ NUMBER 3
d_Ret_Code NUMBER 3
d_Alpha140 VARCHAR2 140
d_Party_Idn NUMBER 4
d_Idnt_Typ NUMBER 4
d_Strc_Rem_Typ NUMBER 3
d_Rep_Lvl NUMBER 2
d_Rep_Mthd NUMBER 2
d_Rep_Stat NUMBER 1
d_Adrs_Typ NUMBER 3
d_SDDParam_Typ NUMBER 2
d_ISSType NUMBER 2
d_WrkDayTyp NUMBER 2
d_Instr_Cd NUMBER 3
d_Rep_Evnt NUMBER 3
d_DD_Type NUMBER 3
d_Mtch_Typ NUMBER 1
d_EventType NUMBER 4
d_PrcEvntTyp NUMBER 2
d_PPS_Category2 NUMBER 3
d_Acnt_Typ NUMBER 3
d_CSMIdnt_Typ NUMBER 4
d_Alpha2048 VARCHAR2 2048
d_Strc_RR_Typ NUMBER 3
d_Ex_Act_Typ NUMBER 3
d_Option50 NUMBER 2
d_Option52 NUMBER 2
d_Option53 NUMBER 2
d_Option54 NUMBER 2
d_Option55 NUMBER 2
d_Option56 NUMBER 2
d_Option57 NUMBER 2
d_Option59 NUMBER 2
d_RangeOpr VARCHAR2 65
d_DateOption NUMBER 1
d_PoolOption NUMBER 2
d_DD_Pos_Typ NUMBER 4
d_Rep_Typ NUMBER 3
d_ConcntrtnStatus NUMBER 03
d_ConcntrtnPrcsng NUMBER 03
d_CrncyOption NUMBER 03
d_ConcntrtnOption NUMBER 03
d_ExecType NUMBER 03
d_ConcExcStatus NUMBER 03
d_Q_Stat NUMBER 3
d_Queue_Evnt NUMBER 3
d_FamilyTyp NUMBER 3
d_Priorty NUMBER 3
d_Othr_PrprtyLvl NUMBER 2
d_OthrPrprty NUMBER 2
d_Chnl_Stat NUMBER 3
d_FacilityKeyword NUMBER 3
d_ObjTyp NUMBER 4
d_Clr_Sys_Mem_Typ NUMBER 2
d_PQMStat NUMBER 2
d_AccDtType NUMBER 2
d_AllocationTyp NUMBER 2
d_BRFreqUnit NUMBER 2
d_BasisType NUMBER 2
d_BatchStat NUMBER 2
d_BusEvent NUMBER 2
d_COStat NUMBER 2
d_ExtMsgStat NUMBER 2
d_FASubClsfn NUMBER 2
d_SWIFTPriority NUMBER 2
d_SeqName NUMBER 2
d_AMESource NUMBER 5
d_StaFiqFile NUMBER 2
d_OrderChannel NUMBER 2
d_DomesticForeign NUMBER 2
d_LevelTyp NUMBER 3
d_LcltnPhase NUMBER 2
d_LayerId NUMBER 3
d_MsgTypCO NUMBER 3
d_BPIntrntnlCodes NUMBER 2
d_OthrPrprtyLvl NUMBER 2
d_StatusReason NUMBER 2
d_ReturnReasonBI NUMBER 3
d_EvntTypSDD NUMBER 3
d_GenStat NUMBER 2
d_Family_Typ NUMBER 2
d_PsrGenStat NUMBER 2
d_NamePrefix NUMBER 2
d_ReturnReasonAms NUMBER 2
d_ReturnReasonCEC NUMBER 2
d_ReturnType NUMBER 2
d_Urgency NUMBER 2
d_BPSubCtgry NUMBER 9
d_Applicability NUMBER 1
d_FrequencyTyp NUMBER 03
d_ProductCode NUMBER 5
d_OwnrshpCode NUMBER 9
d_AccountTyp NUMBER 03
d_UsrDefData NUMBER 5
d_RepairType NUMBER 2
d_MatchTyp NUMBER 2
d_AliasCrtnMode NUMBER 2
d_OthrPrprtyStat NUMBER 2
d_ReleaseQTyp NUMBER 2
d_LimitCode VARCHAR2 3
d_Reverse NUMBER 03
d_InfoType NUMBER 1
d_MISLmtFcltyTyp NUMBER 2
d_MISLmtFndStat NUMBER 1
d_OthrPrprtyGrp NUMBER 2
d_OwnrshpCode1 NUMBER 9
d_Agrgtn_Typ NUMBER 9
d_Chrg_Optn_notused NUMBER 3
d_Clr_Chanl_notused NUMBER 3
d_Ex_Act_Ref_notused NUMBER 3
d_Act_Idn_Typ_notused NUMBER 3
d_DDStat_notused NUMBER 2
d_BlkRtrnReq_Lvl NUMBER 3
d_MsgGen_Lvl NUMBER 3
d_DAPurpose NUMBER 1
d_DAStatus NUMBER 1
d_ParamStatus NUMBER 1
d_ScanParty NUMBER 2
d_PartyTyp NUMBER 1
d_RemLvl NUMBER 1
d_CmplWtchStat NUMBER 1
d_CmplWtchEventStatus NUMBER 2
d_CmpRsnCd NUMBER 1
d_Alpha33 VARCHAR2 33
d_Alpha200 VARCHAR2 200
d_Number19_3 NUMBER 19,3
d_ResponseFlag NUMBER 1
d_ComplianceMethod NUMBER 1
d_AuthConfigParamStat NUMBER 1
d_BsnsTyp NUMBER 2
d_FnctnTyp NUMBER 1
d_IntrstBsis NUMBER 2
d_TrmKyLcl NUMBER 2
d_OwnrshpCode_cd NUMBER 9
d_Agrgtn_Typ_cd NUMBER 9
d_TrmKyHo NUMBER 4
d_ConFlag NUMBER 1
d_ConStatus NUMBER 1
d_Number23 NUMBER 23,3
d_AccntTyp NUMBER 1
d_AccntSbTyp NUMBER 2
d_Alpha780 VARCHAR2 780
d_DDAcntgMthd NUMBER 2
d_IntraDayTiming NUMBER 3
d_CharAplcty NUMBER 2
d_ConIntfStatus NUMBER 1
d_SecOwnrshpCode NUMBER 09
d_PoolType NUMBER 3
d_PrmOwnrshpCode NUMBER 9
d_AuthConfigParamVal NUMBER 3
d_NatureOfLimit NUMBER 2
d_LimitBalTyp NUMBER 1
d_RuleType NUMBER 4
d_BnkLocation NUMBER 1
d_AmtType NUMBER 1
d_ScheduleType NUMBER 2
d_ChnlTyp NUMBER 9
d_RsdncyCd NUMBER 5
d_Number35 NUMBER 35
Computed NUMBER 1
INTEGER1 NUMBER 9
d_ALMAcntType NUMBER 12
d_ALMPrps NUMBER 3
d_AMLCategory NUMBER 3
d_AMLCustCategory NUMBER 3
d_AccntType NUMBER 4
d_AccountNumber NUMBER 9
d_AcctActivation NUMBER 2
d_AcctRlnStat NUMBER 3
d_AcntIdnfr NUMBER 2
d_AcntSource NUMBER 1
d_AcntStmntSort NUMBER 2
d_AcntSubType NUMBER 1
d_ActionCashBlk NUMBER 1
d_Admissibility NUMBER 2
d_AdressTyp NUMBER 3
d_AgencyIntrface NUMBER 2
d_AggregationFlag NUMBER 1
d_AggrtnTyp NUMBER 1
d_AgrmntFlg NUMBER 2
d_AlctnNAV NUMBER 2
d_AlctnPrcnFlag NUMBER 1
d_AlctnStat NUMBER 2
d_AllocationBasis NUMBER 2
d_AlmClsfn NUMBER 1
d_Alpha15360 VARCHAR2 4000
d_Alpha2100 VARCHAR2 2100
d_Alpha400 VARCHAR2 400
d_Alpha57 VARCHAR2 57
d_Alpha68 VARCHAR2 68
d_AnswerCode VARCHAR2 2
d_ApplSysId NUMBER 3
d_AprtnmntPattern NUMBER 1
d_ArrearCondition NUMBER 2
d_AssetCat NUMBER 2
d_AssetCls NUMBER 5
d_AssetId NUMBER 2
d_AssetSubCls NUMBER 5
d_AssetTyp NUMBER 2
d_AssetType NUMBER 5
d_AstLiabFlg NUMBER 1
d_AtParChqStat NUMBER 2
d_Atest DATE 8
d_AttributeType NUMBER 3
d_AvailabilityCode NUMBER 1
d_Avlblty_Flg NUMBER 1
d_BCOStat NUMBER 2
d_BDCCalTyp NUMBER 2
d_BDCEvent NUMBER 2
d_BDCType NUMBER 2
d_BOPType NUMBER 3
d_BPInfo NUMBER 1
d_BRInterestGroup NUMBER 2
d_BalIndctr NUMBER 1
d_BalanceType NUMBER 2
d_BankCode VARCHAR2 5
d_BatchTyp NUMBER 2
d_BillInstrType NUMBER 2
d_BillMode NUMBER 2
d_BillPrps NUMBER 2
d_BillStatus NUMBER 2
d_BlockAmount NUMBER 15,2
d_BlockOption NUMBER 1
d_BondDefault NUMBER 1
d_BondDnmntn NUMBER 2
d_BookStat NUMBER 2
d_BookingModel NUMBER 1
d_BorrowMode NUMBER 3
d_BorrowStat NUMBER 2
d_BranchCode NUMBER 3
d_BranchOut NUMBER 1
d_BrrwRtrnTyp NUMBER 2
d_BsnsProcesses NUMBER 2
d_BsnsPrps NUMBER 3
d_BtchClrgCode NUMBER 2
d_BusCode CHAR 15
d_CAAllocBasis NUMBER 1
d_CAAlrtLvl NUMBER 2
d_CAEventType NUMBER 3
d_CASltcn NUMBER 2
d_CATrnsctn NUMBER 2
d_CATypElig NUMBER 2
d_CCODCollateral NUMBER 2
d_CFPurpose NUMBER 12
d_CFType NUMBER 1
d_CIBasis NUMBER 2
d_CIFInd NUMBER 2
d_CMChangePps NUMBER 2
d_CMIssTyp NUMBER 2
d_CPMvmntId NUMBER 8
d_CSTDNAccOpnDel NUMBER 2
d_CanRefMsgReason NUMBER 2
d_CapitalTyp NUMBER 1
d_Capitalization NUMBER 5
d_CardNumber NUMBER 1
d_CashDeskTyp NUMBER 1
d_CashFlowStat NUMBER 1
d_CashSec NUMBER 1
d_Cashblock NUMBER 2
d_ChargeType NUMBER 2
d_Cheqscheme NUMBER 1
d_ChequeOrderBy NUMBER 1
d_ChequeStatus NUMBER 2
d_ChequeTyp NUMBER 2
d_ChkCmptKESt NUMBER 1
d_ChngRqstPrps NUMBER 2
d_ChngRqstStatus NUMBER 2
d_ChqBatchStat NUMBER 2
d_ChqClrngTyp NUMBER 2
d_ChqStat NUMBER 2
d_Chqscheme NUMBER 2
d_CityCode NUMBER 6
d_ClassIdnt NUMBER 3
d_ClearingStatus NUMBER 2
d_ClientBorrowMode NUMBER 2
d_ClientReturnRule NUMBER 1
d_ClientTxnStat NUMBER 2
d_ClientTyp NUMBER 1
d_ClrngSource NUMBER 2
d_ClrngTyp NUMBER 2
d_CltrlOthrs NUMBER 2
d_CltrlTyp NUMBER 1
d_Cmnty NUMBER 2
d_CmpdngTyp NUMBER 1
d_CmpntTyp NUMBER 3
d_CntrcSrsTyp NUMBER 1
d_Cntrct_sz NUMBER 2
d_CntryCdUs NUMBER 3
d_CnvrsnFctr NUMBER 1
d_CollateralGrp NUMBER 4
d_CollateralSubGrp NUMBER 4
d_CommProtocol NUMBER 2
d_CommissionGroup NUMBER 3
d_CompoundingTyp NUMBER 1
d_ComptntAuthority_CR NUMBER 2
d_ComptntAuthority_OU NUMBER 2
d_Cond NUMBER 1
d_ConsiderForFA NUMBER 1
d_Consolidation_code CHAR 2
d_ContractType NUMBER 3
d_ConvrsnTyp NUMBER 1
d_CountryStat NUMBER 1
d_CrApplctnStatus NUMBER 2
d_CreditCheck NUMBER 2
d_CreditDecision NUMBER 1
d_Credit_type NUMBER 2
d_Crncy VARCHAR2 3
d_CrncyTyp NUMBER 2
d_CrtfctTyp NUMBER 1
d_CshOrdTyp NUMBER 4
d_Ctgry NUMBER 2
d_CurrMvmnt NUMBER 2
d_CurrencyTyp NUMBER 3
d_CustAccStat NUMBER 1
d_CustShr NUMBER 18,7
d_CustomerCateg NUMBER 2
d_CustomerId NUMBER 12
d_DTAck_Type NUMBER 1
d_DTFile_Direction NUMBER 1
d_DTFile_Type NUMBER 2
d_DTTape_Type NUMBER 2
d_DTTrans_Stat NUMBER 2
d_DTTxnType NUMBER 2
d_DayNumber NUMBER 2
d_DaysPast NUMBER 3
d_DcmntCtgry NUMBER 2
d_DcmntStatus NUMBER 1
d_DcmntTyp NUMBER 1
d_DealWeek NUMBER 2
d_DenomTyp NUMBER 2
d_DenomType NUMBER 2
d_Denomination NUMBER 10,3
d_DerivativeFlg NUMBER 2
d_DiffAccBookingStat NUMBER 2
d_DigiAuthType VARCHAR2 5
d_DirectDebit NUMBER 3
d_Directory NUMBER 3
d_DisbStatus NUMBER 2
d_DispatchMode NUMBER 1
d_Diversification_Buy NUMBER 1
d_DividendCode NUMBER 2
d_Division NUMBER 4
d_DocClean NUMBER 2
d_DocCode NUMBER 1
d_DocReqId NUMBER 2
d_DocRqdStat NUMBER 3
d_DocRqdSubPurpose NUMBER 5
d_DocType NUMBER 3
d_DocUsage NUMBER 3
d_DocumentFlag NUMBER 2
d_DrRstrctn NUMBER 1
d_DrmntStat NUMBER 2
d_DrvdOrdrTyp NUMBER 2
d_Dummy3 NUMBER 1
d_Dummy4 NUMBER 1
d_Dummy5 NUMBER 1
d_ECBOStat NUMBER 2
d_EXOStat NUMBER 2
d_EarlyWatchList NUMBER 3
d_EcnmcRgn NUMBER 5
d_ElmntnTyp NUMBER 1
d_Employment NUMBER 2
d_EqtySctr NUMBER 5
d_ErNum VARCHAR2 35
d_ErrMsg VARCHAR2 35
d_ErrorType NUMBER 2
d_EvntOvrr NUMBER 1
d_EvntPrp NUMBER 2
d_ExDtDtl NUMBER 2
d_ExOrdTyp NUMBER 1
d_ExecBasis NUMBER 2
d_ExemptCode NUMBER 3
d_ExmtnCode NUMBER 2
d_ExpBillStatus NUMBER 2
d_ExpImp NUMBER 1
d_ExpsrPlcy NUMBER 3
d_ExtInstrTyp NUMBER 2
d_ExtRefNum VARCHAR2 25
d_ExtTxnType NUMBER 3
d_Factor NUMBER 2
d_FeeStat NUMBER 2
d_FeeSubGrp NUMBER 5
d_FieldNames NUMBER 2
d_FileTag NUMBER 2
d_FlagStatus NUMBER 2
d_Flg NUMBER 2
d_FlierTyp NUMBER 1
d_FndPlanStat NUMBER 2
d_FndTyp NUMBER 5
d_FrozenCode NUMBER 1
d_FullPartial NUMBER 1
d_FundCode VARCHAR2 17
d_FundFamily NUMBER 2
d_FundIndctr NUMBER 3
d_FundStat NUMBER 2
d_FundTyp NUMBER 2
d_GUMode NUMBER 1
d_GUPrpse NUMBER 2
d_GUSecType NUMBER 2
d_GUStat NUMBER 2
d_GUStlmnt NUMBER 1
d_GiroPurpose NUMBER 2
d_GiroTxnCat NUMBER 2
d_GiroTyp NUMBER 2
d_GlblCATyp NUMBER 2
d_GraceOption NUMBER 2
d_GraphType NUMBER 1
d_GrdnType NUMBER 2
d_GrntLgltyp NUMBER 1
d_HldyRule NUMBER 2
d_HoldMailStatus NUMBER 6
d_HolidayOptn NUMBER 4
d_HstryStat NUMBER 2
d_ICNPurpose NUMBER 1
d_IDChangeETC NUMBER 1
d_Ib_Prps NUMBER 2
d_Imageblob LONG_RAW 10000
d_Imgtyp NUMBER 1
d_ImpExpTyp NUMBER 3
d_InValue VARCHAR2 65
d_IncomeCode NUMBER 2
d_InsStatus NUMBER 2
d_Insrnctyp NUMBER 2
d_InstallmntType NUMBER 2
d_Instr NUMBER 2
d_InstrClass NUMBER 5
d_InstrIdDtl NUMBER 2
d_InstrSubStat NUMBER 2
d_InstrSubTyp NUMBER 2
d_InstrTaxCtgry NUMBER 2
d_InsuranceType NUMBER 2
d_IntAppTyp NUMBER 2
d_IntPmntTyp NUMBER 1
d_InterestCalcMethod NUMBER 2
d_InterestMthde NUMBER 2
d_InterfaceSLA NUMBER 8
d_IntrPurpose NUMBER 1
d_IntrTyp NUMBER 1
d_IntrstApporType NUMBER 1
d_IntrstBPCatg NUMBER 2
d_IntrstCndtnType NUMBER 1
d_IntrstComptMthd NUMBER 1
d_IntrstRate NUMBER 13,3
d_IntrstRtType NUMBER 2
d_IntrstType NUMBER 2
d_IslamicDllndctr NUMBER 2
d_IssueFlg NUMBER 3
d_Issue_typ NUMBER 1
d_KYCIndicator NUMBER 3
d_KYCProperty NUMBER 3
d_KYCStat NUMBER 3
d_LCStat NUMBER 2
d_LeafStat NUMBER 3
d_LegEnty CHAR 15
d_LetterStat NUMBER 2
d_LglFrmOfMrtg NUMBER 1
d_LglGrnteeTyp NUMBER 2
d_LifAPIName NUMBER 2
d_LifBuySellFlg NUMBER 1
d_LifCmnd NUMBER 2
d_LifFailFlg NUMBER 1
d_LifFuncRet NUMBER 4
d_LifInvldOprtn NUMBER 2
d_LifLevel NUMBER 2
d_LifMktMode NUMBER 8
d_LifMode NUMBER 2
d_LifMsgTag NUMBER 2
d_LifPrcType NUMBER 2
d_LifPrvlgLvl NUMBER 2
d_LifPstngCd NUMBER 2
d_LifPullOp NUMBER 2
d_LifRvsnType NUMBER 2
d_LifStatus NUMBER 3
d_LifStopType NUMBER 2
d_LifSubsFlg NUMBER 2
d_LifSysMode NUMBER 2
d_LifThrdMd NUMBER 2
d_LifTimeType NUMBER 2
d_LifType NUMBER 2
d_LifYesNoFlg NUMBER 1
d_LiffeBoolean NUMBER 1
d_LiffeCntrctType NUMBER 2
d_LiffeDeltaPrtctn NUMBER 2
d_LiffeLoginStatus NUMBER 2
d_LiffeSpotMonth NUMBER 2
d_LimitType NUMBER 2
d_LimitUpdtnLvl NUMBER 2
d_LiquidationBas NUMBER 2
d_LmtEvntPrps NUMBER 2
d_LmtType NUMBER 1
d_LndngRlFctr NUMBER 2
d_LoanAppTyp NUMBER 2
d_LoanPurpose NUMBER 1
d_LoanStatus NUMBER 2
d_LoanTyp NUMBER 15
d_LoanType NUMBER 4
d_LotStat NUMBER 2
d_LyltyIntrstTyp NUMBER 1
d_MFCls NUMBER 5
d_MFConvTyp NUMBER 2
d_MFundTyp NUMBER 2
d_MICRInd NUMBER 1
d_MMCustPosn NUMBER 2
d_MSCICode NUMBER 5
d_MSChannelProtocol NUMBER 2
d_MT564CAMandOrVolu NUMBER 2
d_MT564CAOptnCode NUMBER 2
d_MT564CaOptnHandldAs NUMBER 2
d_MT564DispOfFractions NUMBER 2
d_MT564MsgFunc NUMBER 2
d_MTn90Chargetype NUMBER 4
d_MailingAddr NUMBER 6
d_MainTxnCtrgy NUMBER 1
d_Market NUMBER 5
d_MarketCode NUMBER 4
d_MatchedReason NUMBER 3
d_MatchingId NUMBER 8
d_MaturityEvent NUMBER 2
d_MillitaryService NUMBER 2
d_ModOprtn NUMBER 2
d_ModeOfPymnt NUMBER 2
d_ModelPrtflLvel NUMBER 2
d_ModelPrtflStat NUMBER 2
d_ModelPrtflTyp NUMBER 2
d_ModeofInstl NUMBER 1
d_ModeofMargin NUMBER 1
d_ModeofShpmnt NUMBER 1
d_MrgnPstnType NUMBER 2
d_MrgnRpt NUMBER 2
d_MrtgRank NUMBER 2
d_Mrtrm NUMBER 1
d_MsgCtg NUMBER 4
d_MsgMode NUMBER 2
d_MsgSpecTag NUMBER 1
d_MsgStatus NUMBER 2
d_MvmntDscptnAttrbt NUMBER 3
d_MvmntSecStat NUMBER 1
d_MvmntTyp NUMBER 2
d_NPARstrctnTyp NUMBER 2
d_NPAStat NUMBER 3
d_NPAStatus NUMBER 2
d_NPAWFStat NUMBER 2
d_Node NUMBER 1
d_NominatedLevel NUMBER 2
d_NotificationOption NUMBER 2
d_NotificationTyp NUMBER 1
d_NotionalLevel NUMBER 1
d_NtfcStat NUMBER 1
d_Number15_2 NUMBER 15,2
d_Number17_2 NUMBER 17,2
d_Number19 NUMBER 19
d_Number1_0 NUMBER 1
d_Number5_3 NUMBER 5,3
d_Number9 NUMBER 9
d_OCRTyp NUMBER 2
d_ObjectType NUMBER 2
d_OccupyStatus NUMBER 1
d_OferTyp NUMBER 2
d_OffsetStat NUMBER 1
d_OnlineTrading NUMBER 4
d_OprMod NUMBER 1
d_OptionSettMode NUMBER 1
d_OptnStrtgy NUMBER 2
d_OptnSubStrtgy NUMBER 2
d_OptnTyp NUMBER 2
d_OrdDealAuth NUMBER 1
d_OrdOpt NUMBER 1
d_OrdVldFreq NUMBER 2
d_OrdrBaseMod NUMBER 1
d_OrdrVlm NUMBER 1
d_OthrFactor NUMBER 2
d_OvrdStat NUMBER 1
d_OwnershipType NUMBER 2
d_OwnrshipTyp NUMBER 2
d_PCCode VARCHAR2 15
d_PCStatus NUMBER 2
d_PFMsg NUMBER 2
d_PINNumber NUMBER 1
d_PMCompTyp NUMBER 1
d_PSTaxCatg NUMBER 1
d_Parmtyp NUMBER 2
d_Party NUMBER 3
d_Password12 NUMBER 9
d_PayMode NUMBER 2
d_PayStream NUMBER 1
d_PaySys NUMBER 1
d_PerAmUnit NUMBER 1
d_PercentageCnstrnts NUMBER 3
d_PerfEvalMethod NUMBER 1
d_Performance_Period NUMBER 1
d_PinSoft NUMBER 2
d_PlanTyp NUMBER 2
d_PnsngInstn NUMBER 2
d_PoTraAllSuCla NUMBER 1
d_PoolStat NUMBER 1
d_Pool_Id NUMBER 12
d_PoolingBasis NUMBER 2
d_PoolingFreq NUMBER 2
d_PosKey NUMBER 1
d_PrcTyp NUMBER 1
d_PrchsOrdrStat NUMBER 2
d_PrcsngStat NUMBER 1
d_PrdList VARCHAR2 15
d_PrefCatStat NUMBER 1
d_PrefType NUMBER 2
d_PreferCodes NUMBER 1
d_PrefferedFndPrvdr NUMBER 5
d_Premium NUMBER 1
d_PrfmncTyp NUMBER 1
d_PrfrmncBrkupTyp NUMBER 1
d_PrftPrctc NUMBER 1
d_PrftRate NUMBER 18,7
d_PriceTyp NUMBER 2
d_ProdType NUMBER 2
d_Profession NUMBER 2
d_ProjType NUMBER 2
d_ProjectTyp_RE NUMBER 2
d_PropertyType NUMBER 2
d_ProprtyUsg NUMBER 2
d_Proxy NUMBER 1
d_ProxyPrps NUMBER 2
d_PrptyTyp NUMBER 1
d_PrtflBsnsPrcs NUMBER 1
d_PurchaseTyp NUMBER 1
d_PymntMode NUMBER 3
d_PymntVchrStat NUMBER 2
d_PyngPrty NUMBER 2
d_QBankBold NUMBER 1
d_QuartzPrcs NUMBER 3
d_QueryCode VARCHAR2 2
d_QuotDtlsStatus NUMBER 2
d_RSWorkflowStatus NUMBER 2
d_RateTyp NUMBER 1
d_RateVal NUMBER 1
d_Rating NUMBER 2
d_Rating_abacus NUMBER 1
d_Ratio NUMBER 8,4
d_RbcoAcntNum NUMBER 15
d_RclnMode NUMBER 2
d_RcnclnstStat NUMBER 2
d_ReasonCode NUMBER 4
d_ReasonCodeTrg NUMBER 4
d_RebalAdvcStat NUMBER 2
d_RebalScope NUMBER 2
d_RebalTriggerStat NUMBER 2
d_RecalType NUMBER 1
d_Reconcilation NUMBER 1
d_RedempRsn NUMBER 6
d_ReductionTyp NUMBER 3
d_RefNumber NUMBER 9
d_RejCode NUMBER 3
d_Relation NUMBER 2
d_RelationSetup NUMBER 1
d_RelationTyp NUMBER 2
d_ReleaseFlag NUMBER 2
d_ReleaseFlg NUMBER 1
d_RelnPurpose NUMBER 1
d_RelnStat NUMBER 3
d_ReminderTyp NUMBER 2
d_RepatriationStat NUMBER 1
d_ReplctnStat NUMBER 2
d_ReplicatType NUMBER 2
d_ReqStat NUMBER 2
d_RequestManagerJobDesc NUMBER 3
d_RequestManagerState NUMBER 4
d_RequestNumber VARCHAR2 15
d_RequestStat NUMBER 2
d_Request_Type NUMBER 2
d_ResponseStatus NUMBER 2
d_RevOption NUMBER 3
d_RevalFreq NUMBER 2
d_Risk NUMBER 5
d_RiskCategory NUMBER 2
d_RiskClass NUMBER 10
d_RiskCode NUMBER 3
d_RiskGrade NUMBER 2
d_RiskProfile NUMBER 2
d_RiskProfileCode NUMBER 2
d_RiskProfileId NUMBER 2
d_RjctnCode NUMBER 2
d_RlEstStat NUMBER 1
d_RmPyblStat NUMBER 2
d_RmType NUMBER 2
d_RmndrTyp NUMBER 1
d_RolloverType NUMBER 1
d_RowIndicator NUMBER 2
d_RpAppTyp NUMBER 1
d_RptNum VARCHAR2 35
d_RpymntEvnt NUMBER 2
d_RqstTyp NUMBER 1
d_RskGrade NUMBER 2
d_RspnsStat NUMBER 2
d_RstStat NUMBER 2
d_RstrctnID NUMBER 9
d_RstrctnLvl NUMBER 2
d_RstrctnType NUMBER 2
d_RtrnActn NUMBER 2
d_Rule NUMBER 3
d_RvrslRnsCode NUMBER 1
d_SBTradeAlwdlnd NUMBER 2
d_SDIPrps NUMBER 1
d_SHOStat NUMBER 2
d_SLACat NUMBER 2
d_SLAType NUMBER 2
d_SOAdviseGen NUMBER 8
d_SORefStat NUMBER 2
d_SPOStat NUMBER 2
d_STPMode NUMBER 2
d_STPNonSTP NUMBER 1
d_STPParamId NUMBER 2
d_Sama NUMBER 12
d_SatisfactionIndx NUMBER 1
d_SblGroup NUMBER 1
d_SbsdyStat NUMBER 2
d_SbsdyTyp NUMBER 2
d_SecBalance NUMBER 2
d_SecNum NUMBER 2
d_SecPhase NUMBER 2
d_SecPos NUMBER 1
d_SecStat1 NUMBER 2
d_SecStat2 NUMBER 2
d_SecurityDmcl NUMBER 3
d_Seq7 NUMBER 7
d_SeqId_SendNitfctn_SeqId NUMBER 3
d_SequenceId NUMBER 6
d_ServiceConcept NUMBER 2
d_ServiceTyp NUMBER 2
d_SessionStatus NUMBER 1
d_SettlementModel NUMBER 2
d_Severity NUMBER 2
