Code Name,Mnemonic,Description
d_TFIntercms,CPT - Carriage Paid To,CPT - Carriage Paid To
d_TFIntercms,CIP Carriage Insurance Paid To,CIP Carriage Insurance Paid To
d_TFIntercms,CIF Cost Insurance and Freight,CIF Cost Insurance and Freight
d_TFIntercms,DAP - Delivered at Place,DAP - Delivered at Place
d_TFIntercms,Delivered Duty Paid,Delivered Duty Paid
d_TFIntercms,EXW-Ex-Works,EXW-Ex-Works
d_TFIntercms,Free alongside Ship,Free alongside Ship
d_TFIntercms,FCA- Free Carrier,FCA- Free Carrier
d_TFIntercms,Free Delivery at Sub Contract,Free Delivery at Sub Contract
d_commdTyp,Capital_MachineryNdSpares,Capital_MachineryNdSpares
d_commdTyp,Non_Capital_Goods,Non_Capital_Goods
d_commdTyp,Spares,Spares
d_commdTyp,Services,Services
d_transTyp,MultimodalTransport,MultimodalTransport
d_transTyp,RoadTransport,RoadTransport
d_transTyp,Others,Others
d_transTyp,Sea Transport,Sea Transport
d_transTyp,Air transport,Air transport
d_transTyp,Rail Transport,Rail Transport
d_TFPrtlShp,NotAllowed,NotAllowed
d_TFPrtlShp,Allowed,Allowed
d_TFPrtlShp,Conditional,Conditional
d_TFTrnsShp,Allowed,Allowed
d_TFTrnsShp,Not Allowed,Not Allowed
d_TFTrnsShp,Conditional,Conditional
d_TFShpDocTyp,BillLading,BillLading
d_TFShpDocTyp,AirwayBill,AirwayBill
d_TFShpDocTyp,LocalTrnsprt,LocalTrnsprt
d_TFShpDocTyp,MultiMdlTrnsprt,MultiMdlTrnsprt
d_TFGoodsType,Capital,Capital
d_TFGoodsType,NonCapital,NonCapital
d_TFGoodsType,Services,Services
d_TFGoodsType,Others,Others
d_RiskTyp,clauseA,clauseA
d_RiskTyp,clauseB,clauseB
d_RiskTyp,clauseC,clauseC
d_RiskTyp,Others,Others
d_AvailType,Coursed,Coursed
d_AvailType,Endorsed,Endorsed
d_CompTag,Accredited,Accredited
d_CompTag,NonAccredited,NonAccredited
d_CoverType,MRI,MRI
d_CoverType,FIP,FIP
d_CoverType,PFI,PFI
d_CoverType,CARI,CARI
d_CoverType,MC,MC
d_CoverType,HB,HB
d_CoverType,RB,RB
d_TFPolNat,Open,Open
d_TFPolNat,Close,Close
d_TFTenorTyp,Sight,Sight
d_TFTenorTyp,Usance,Usance
d_TFTenorTyp,MixedPayment,MixedPayment
d_TFTenorTyp,DeferredPayment,DeferredPayment
d_TFUsance,AfterSight,AfterSight
d_TFUsance,AfterAcceptance,AfterAcceptance
d_TFUsance,DateofTrnsprtDoc,DateofTrnsprtDoc
d_TFUsance,DateofInvoice,DateofInvoice
d_TFUsance,DateofBillofExch,DateofBillofExch
d_TFUsance,DateofNego,DateofNego
d_chrgsPay,Applicant,Applicant
d_chrgsPay,Beneficiary,Beneficiary
d_chrgsPay,OtherParty,OtherParty
d_ElcMode,IMMEDIATE,IMMEDIATE
d_ElcMode,BILLPAYMENT,BILLPAYMENT
d_TFBillStat,Partially Paid,Partially Paid
d_TFBillStat,Refused,Refused
d_TFBillStat,Acceptal Refusal Verified,Acceptal Refusal Verified
d_TFBillStat,Acceptal Refusal Pending,Acceptal Refusal Pending
d_TFBillStat,Lodged,Lodged
d_TFBillStat,Accepted,Accepted
d_TFBillStat,Cancelled,Cancelled
d_TFBillStat,Verified,Verified
d_TFBillStat,Released,Released
d_TFBillStat,Waiting ForRate,Waiting ForRate
d_TFBillStat,Bill Paid,Bill Paid
d_TFBillStat,On Hold/Draft,On Hold/Draft
d_TFBillStat,Acknowledged,Acknowledged
d_TFBillStat,Return of Documents,Return of Documents
d_TFBillStat,Pending Return,Pending Return
d_TFBillStat,SentBack,SentBack
d_TFBillStat,Rejected,Rejected
d_TFBillStat,Compliance Failed,Compliance Failed
d_TFBillStat,Compliance OnHold,Compliance OnHold
d_TFBillStat,Compliance Approved,Compliance Approved
d_TFBillStat,Compliance Rejected,Compliance Rejected
d_TFChrgTyp,Applicant,Applicant
d_TFChrgTyp,Beneficiary,Beneficiary
d_TFChrgTyp,Shared,Shared
d_TFChrgTyp,CLM,CLM
d_TFChrgTyp,OUR,OUR
d_dispCharges,Applicant,Applicant
d_dispCharges,Beneficiary,Beneficiary
d_TFSrcDocs,Eml,Eml
d_TFSrcDocs,Scnd,Scnd
d_TFSrcDocs,Org,Org
d_MailingAddr,Electronic,Electronic
d_MailingAddr,Physical,Physical
d_TFPresLetter,Issuing,Issuing
d_TFPresLetter,Intermediary,Intermediary
d_FreqUnit,Day,Day
d_FreqUnit,Week,Week
d_FreqUnit,BiWeekly,BiWeekly
d_FreqUnit,Month,Month
d_FreqUnit,Year,Year
d_TFPayStlmntTyp,Ready,Ready
d_TFPayStlmntTyp,NoConversion,NoConversion
d_TFPayStlmntTyp,PreDeal,PreDeal
d_TFPayStlmntTyp,Manual,Manual
d_TFAccTypFx,Savings Account,Savings Account
d_TFAccTypFx,Current Account,Current Account
d_TFAccTypFx,LOC Account,LOC Account
d_TFAccTypFx,Loan Account,Loan Account
d_TFAccTypFx,Internal Account,Internal Account
d_TFBlPayTyp,Sight,Sight
d_TFBlPayTyp,Usance,Usance
d_TFBlPayStat,OnHold,OnHold
d_TFBlPayStat,Released,Released
d_TFBlPayStat,Verified,Verified
d_TFBlPayStat,Rejected,Rejected
d_TFBlPayStat,Executed,Executed
d_TFBlPayStat,Settled,Settled
d_TFBlPayStat,CancelPending,CancelPending
d_TFBlPayStat,CancelVerified,CancelVerified
d_TFBlPayStat,Cancelled,Cancelled
d_TFBlPayStat,WaitingForRate,WaitingForRate
d_TFBlPayStat,ForcePending,ForcePending
d_TFBlPayStat,ForceVerified,ForceVerified
d_TFBlPayStat,ReversePending,ReversePending
d_TFBlPayStat,ReverseVerified,ReverseVerified
d_TFBlPayStat,ImportLoan,ImportLoan
d_TFBlPayStat,DevolvedLC,DevolvedLC
d_TFBlPayStat,SentBack,SentBack
d_TFBlPayStat,TRLoan,TRLoan
d_TFBlPayStat,ComplianceFailed,ComplianceFailed
d_TFBlPayStat,ComplianceOnHold,ComplianceOnHold
d_TFBlPayStat,Reject,Reject
d_InsrName,"COMMONWEALTH INSURANCE COMPAYN, INC.","COMMONWEALTH INSURANCE COMPAYN, INC."
d_InsrName,"UCPB GENERAL INSURANCE COMPANY, INC.","UCPB GENERAL INSURANCE COMPANY, INC."
d_InsrName,ORIENTAL ASSURANCE CORPORATION,ORIENTAL ASSURANCE CORPORATION
d_InsrName,PACIFIC UNION INSURANCE COMPANY,PACIFIC UNION INSURANCE COMPANY
d_InsrName,PEOPLE'S GENERAL INSURANCE CORPORATION,PEOPLE'S GENERAL INSURANCE CORPORATION
d_InsrName,"PNB GENERAL INSURERS CO., INC.","PNB GENERAL INSURERS CO., INC."
d_InsrName,"STANDARD INSURANCE COMPANY, INC.","STANDARD INSURANCE COMPANY, INC."
d_InsrName,THE FIRST NATIONWIDE ASSURANCE CORPORATION,THE FIRST NATIONWIDE ASSURANCE CORPORATION
d_InsrName,"PHILIPPINE FIRST INSURANCE COMPANY, INC.","PHILIPPINE FIRST INSURANCE COMPANY, INC."
d_InsrName,"MALAYAN INSURANCE COMPANY, INC.","MALAYAN INSURANCE COMPANY, INC."
d_InsrName,PIONEER INSURANCE AND SURETY SURETY CORPORATION,PIONEER INSURANCE AND SURETY SURETY CORPORATION
d_InsrName,ETIQA LIFE AND GENERAL ASSURANCE PHILIPPINES INC (FORMERLY ASIAN LIFE AND GENERAL ASSURANCE CORPORATION),ETIQA LIFE AND GENERAL ASSURANCE PHILIPPINES INC (FORMERLY ASIAN LIFE AND GENERAL ASSURANCE CORPORATION)
d_InsrName,"BENEFICIAL LIFE INSURANCE COMPANY, INC.","BENEFICIAL LIFE INSURANCE COMPANY, INC."
d_InsrName,PHILIPPINES AXA LIFE INSURANCE CORPORATION,PHILIPPINES AXA LIFE INSURANCE CORPORATION
d_InsrName,FORTUNE GENERAL INSURANCE CORPORATION,FORTUNE GENERAL INSURANCE CORPORATION
d_InsrName,VISAYAN SURETY & INSURANCE CORPORATION,VISAYAN SURETY & INSURANCE CORPORATION
d_InsrName,FPG INSURANCE CO. INC.,FPG INSURANCE CO. INC.
d_InsrName,PRUDENTIAL GUARANTEE AND ASSURANCE INC.,PRUDENTIAL GUARANTEE AND ASSURANCE INC.
d_InsrName,CHARTER PING AN INSURANCE CORPORATION,CHARTER PING AN INSURANCE CORPORATION
d_InsrName,"MERCANTILE INSURANCE COMPANY, INC.","MERCANTILE INSURANCE COMPANY, INC."
d_InsrName,MILESTONE GUARANTY & ASSURANCE CORP,MILESTONE GUARANTY & ASSURANCE CORP
d_InsrName,ASIA UNITED INSURANCE INC.,ASIA UNITED INSURANCE INC.
d_InsrName,MAPFRE INSULAR INSURANCE CORPORATION,MAPFRE INSULAR INSURANCE CORPORATION
d_InsrName,SOUTH OF ENGLAND MUTUAL LTD DELAWARE U.S.A.,SOUTH OF ENGLAND MUTUAL LTD DELAWARE U.S.A.
d_InsrName,PHILAM LIFE INSURANCE,PHILAM LIFE INSURANCE
d_InsrName,PRU LIFE UK,PRU LIFE UK
d_InsrName,INSULAR LIFE INS. CO.,INSULAR LIFE INS. CO.
d_InsrName,MANULIFE PHILIPPINES,MANULIFE PHILIPPINES
d_InsrName,SUNLIFE GREPA,SUNLIFE GREPA
d_InsrName,SUNLIFE FINANCIAL PHILIPPINES,SUNLIFE FINANCIAL PHILIPPINES
d_InsrName,"PHIL, PRUDENTIAL LIFE INS. CORP.","PHIL, PRUDENTIAL LIFE INS. CORP."
d_InsrName,EAST WEST AGEAS LIFE INSURANCE CORPORATION,EAST WEST AGEAS LIFE INSURANCE CORPORATION
d_InsrName,PARAMOUNT LIFE & GENERAL INSURANCECORPORATION,PARAMOUNT LIFE & GENERAL INSURANCECORPORATION
d_InsrName,"PRUCO LIFE INSURANCE CO, PHILADELPIA PA","PRUCO LIFE INSURANCE CO, PHILADELPIA PA"
d_InsrName,UNITED COCONUT PLANTERS LIFE ASSUARANCE CORPORATION,UNITED COCONUT PLANTERS LIFE ASSUARANCE CORPORATION
d_AWBStatus,Initiated,Initiated
d_AWBStatus,Authorised,Authorised
d_AWBStatus,Rejected,Rejected
d_AWBStatus,Active,Active
d_AWBStatus,Inactive,Inactive
d_TFLCAmndStatus,OnHold,OnHold
d_TFLCAmndStatus,Released,Released
d_TFLCAmndStatus,Verified,Verified
d_TFLCAmndStatus,Executed,Executed
d_TFLCAmndStatus,Rejected,Rejected
d_TFLCAmndStatus,AmndmntInit,AmndmntInit
d_TFLCAmndStatus,WaitingForRate,WaitingForRate
d_TFLCAmndStatus,Accepted,Accepted
d_TFLCAmndStatus,AmndmntSent,AmndmntSent
d_TFLCAmndStatus,AcptRefPndng,AcptRefPndng
d_TFLCAmndStatus,AcptRefVerified,AcptRefVerified
d_TFLCAmndStatus,Refused,Refused
d_TFLCAmndStatus,SentBack,SentBack
d_TFLCAmndStatus,ComplianceFailed,ComplianceFailed
d_TFLCAmndStatus,ComplianceOnHold,ComplianceOnHold
d_TFLCAmndStatus,Reject,Reject
d_TFBGStatus,OnHold,OnHold
d_TFBGStatus,PendingClosure,PendingClosure
d_TFBGStatus,WaitingForRate,WaitingForRate
d_TFBGStatus,AmndmntInit,AmndmntInit
d_TFBGStatus,AcptRefPndng,AcptRefPndng
d_TFBGStatus,Final1,Final1
d_TFBGStatus,SuspWdrwPndng,SuspWdrwPndng
d_TFBGStatus,CnclClosePndng,CnclClosePndng
d_TFBGStatus,RevivalPndng,RevivalPndng
d_TFBGStatus,ModifyOnHold,ModifyOnHold
d_TFBGStatus,ModifyReleased,ModifyReleased
d_TFBGStatus,NRCancel,NRCancel
d_TFBGStatus,ComplianceFailed,ComplianceFailed
d_TFBGStatus,ComplianceOnHold,ComplianceOnHold
d_TFBGStatus,Reject,Reject
d_TFBGStatus,Claimed,Claimed
d_TFBGStatus,Cancelled,Cancelled
d_TFBGStatus,Compliance OnHold,Compliance OnHold
d_TFBGStatus,Compliance Rejected,Compliance Rejected
d_TFBGStatus,Compliance Approved,Compliance Approved
d_TFBGStatus,Accept Refusal Pending,Accept Refusal Pending
d_TFBGStatus,Amendment Initiated,Amendment Initiated
d_TFBGStatus,Modify Released,Modify Released
d_TFBGStatus,Modify On Hold,Modify On Hold
d_TFBGStatus,Cancel Close Pending,Cancel Close Pending
d_TFBGStatus,Closed,Closed
d_TFBGStatus,Executed,Executed
d_TFBGStatus,Expired,Expired
d_TFBGStatus,Final,Final
d_TFBGStatus,On Hold/Draft,On Hold/Draft
d_TFBGStatus,Pending Closure,Pending Closure
d_TFBGStatus,Refused,Refused
d_TFBGStatus,Released,Released
d_TFBGStatus,Revival Pending,Revival Pending
d_TFBGStatus,Suspend Withdraw Pending,Suspend Withdraw Pending
d_TFBGStatus,Verified,Verified
d_TFBGStatus,Waiting For Rate,Waiting For Rate
d_TFBGStatus,SentBack,SentBack
d_TFBGStatus,Not Received,Not Received
d_TFBGStatus,Compliance Failed,Compliance Failed
d_TFBGStatus,Rejected,Rejected
d_TFBGStatus,BG Claimed,BG Claimed
d_OrdMode,Telephone,Telephone
d_OrdMode,MgmntMandate,MgmntMandate
d_OrdMode,Telex,Telex
d_OrdMode,Facsimile,Facsimile
d_OrdMode,Customer,Customer
d_OrdMode,InternalOrder,InternalOrder
d_OrdMode,E_Mail,E_Mail
d_OrdMode,Teller,Teller
d_OrdMode,Written,Written
d_OrdMode,VrbWrtNoSig,VrbWrtNoSig
d_OrdMode,VrbWrtSig,VrbWrtSig
d_OrdMode,OthrMechOrElct,OthrMechOrElct
d_OrdMode,Internet,Internet
d_OrdMode,Call_Center,Call_Center
d_OrdMode,Local_Bank,Local_Bank
d_OrdMode,IVR,IVR
d_OrdMode,LiffeConnect,LiffeConnect
d_OrdMode,PSCAN,PSCAN
d_OrdMode,FBK,FBK
d_OrdMode,VOCA,VOCA
d_OrdMode,WBC,WBC
d_OrdMode,LocalBank,LocalBank
d_OrdMode,OprtrWrkStnCstm,OprtrWrkStnCstm
d_OrdMode,OprtrWrkStnFax,OprtrWrkStnFax
d_OrdMode,OprtrWrkStnPhne,OprtrWrkStnPhne
d_OrdMode,OprtrWrkStnSMS,OprtrWrkStnSMS
d_OrdMode,TrdWrkStnCstm,TrdWrkStnCstm
d_OrdMode,TrdWrkStnFax,TrdWrkStnFax
d_OrdMode,TrdWrkStnPhne,TrdWrkStnPhne
d_OrdMode,TrdWrkStnSMS,TrdWrkStnSMS
d_OrdMode,BaNCS_SP,BaNCS_SP
d_OrdMode,DLAM,DLAM
d_OrdMode,E_Finance,E_Finance
d_OrdMode,UNKNOWN,UNKNOWN
d_OrdMode,ZVIS_GUI,ZVIS_GUI
d_OrdMode,TDSYNTH,TDSYNTH
d_OrdMode,E-Mail,E-Mail
d_OrdMode,Letter,Letter
d_OrdMode,SFMS,SFMS
d_OrdMode,SWIFT,SWIFT
d_OrdMode,Physical,Physical
d_ModeOfRecovery,Casa,Casa
d_ModeOfRecovery,LoC,LoC
d_ModeOfRecovery,Loan,Loan
d_ModeOfRecovery,CasaAndLoan,CasaAndLoan
d_ModeOfRecovery,CasaAndLoC,CasaAndLoC
d_ModeOfRecovery,LoCAndLoan,LoCAndLoan
d_ModeOfRecovery,CasaLoCAndLoan,CasaLoCAndLoan
d_TFPrePostLoanStatus,OnHold,OnHold
d_TFPrePostLoanStatus,Release,Release
d_TFPrePostLoanStatus,Executed,Executed
d_TFPrePostLoanStatus,Rejected,Rejected
d_TFPrePostLoanStatus,Sentback,Sentback
d_TFPrePostLoanStatus,PendingCancel,PendingCancel
d_TFPrePostLoanStatus,Cancelled,Cancelled
d_TFPrePostLoanStatus,PendingClose,PendingClose
d_TFPrePostLoanStatus,Closed,Closed
d_TFPrePostLoanStatus,AmendInitiated,AmendInitiated
d_TFPrePostLoanStatus,Expired,Expired
d_TFPrePostLoanStatus,Verified,Verified
d_TFPrePostLoanStatus,WaitingForRate,WaitingForRate
d_TFPrePostLoanStatus,RateAvailable,RateAvailable
d_TFPrePostLoanStatus,RateRejected,RateRejected
d_TFPrePostLoanStatus,RateCancelled,RateCancelled
d_TFPrePostLoanStatus,Disbursed,Disbursed
d_TFPrePostLoanStatus,Settled,Settled
d_TFPrePostLoanStatus,Active,Active
d_TFPrePostLoanStatus,PendingCrystallization,PendingCrystallization
d_TFPrePostLoanStatus,Crystallised,Crystallised
d_TFDCStat,OnHold,OnHold
d_TFDCStat,Released,Released
d_TFDCStat,Verified,Verified
d_TFDCStat,Rejected,Rejected
d_TFDCStat,Accepted,Accepted
d_TFDCStat,Lodged,Lodged
d_TFDCStat,AcptRefPndng,AcptRefPndng
d_TFDCStat,AcptRefVerified,AcptRefVerified
d_TFDCStat,Refused,Refused
d_TFDCStat,PartiallyPaid,PartiallyPaid
d_TFDCStat,BillPaid,BillPaid
d_TFDCStat,Invalid,Invalid
d_TFDCStat,Closed,Closed
d_TFDCStat,WaitingForRate,WaitingForRate
d_TFDCStat,ReturnPending,ReturnPending
d_TFDCStat,Acknowledged,Acknowledged
d_TFDCStat,ReturnOfDocuments,ReturnOfDocuments
d_TFDCStat,PendingReturn,PendingReturn
d_TFDCStat,SentBack,SentBack
d_TFDCStat,FopClosed,FopClosed
d_TFDCStat,Reject,Reject
d_AdvicePurpose,PhysicalCopyAdv,PhysicalCopyAdv
d_AdvicePurpose,MT710,MT710
d_AdvicePurpose,MT710Confirm,MT710Confirm
d_ELCCharges71D,AGENT,AGENT
d_ELCCharges71D,COMM,COMM
d_ELCCharges71D,CORCOM,CORCOM
d_ELCCharges71D,DISC,DISC
d_ELCCharges71D,INSUR,INSUR
d_ELCCharges71D,POST,POST
d_ELCCharges71D,STAMP,STAMP
d_ELCCharges71D,TELECHAR,TELECHAR
d_ELCCharges71D,WAREHOUS,WAREHOUS
d_ModeOfTransmission,SWIFT,SWIFT
d_ModeOfTransmission,Physical,Physical
d_ElcPayFlg,YES,YES
d_ElcPayFlg,NO,NO
d_TFDscrpncy,Yes,Yes
d_TFDscrpncy,No,No
d_TFDscrpncy,NotSelected,NotSelected
d_TFBlStat,OnHold,OnHold
d_TFBlStat,Released,Released
d_TFBlStat,Verified,Verified
d_TFBlStat,Rejected,Rejected
d_TFBlStat,Accepted,Accepted
d_TFBlStat,Lodged,Lodged
d_TFBlStat,AcptRefPndng,AcptRefPndng
d_TFBlStat,AcptRefVerified,AcptRefVerified
d_TFBlStat,Refused,Refused
d_TFBlStat,PartiallyPaid,PartiallyPaid
d_TFBlStat,BillPaid,BillPaid
d_TFBlStat,WaitingForRate,WaitingForRate
d_TFBlStat,Acknowledged,Acknowledged
d_TFBlStat,ReturnOfDocuments,ReturnOfDocuments
d_TFBlStat,PendingReturn,PendingReturn
d_TFBlStat,SentBack,SentBack
d_TFBlStat,ComplianceFailed,ComplianceFailed
d_TFBlStat,ComplianceOnHold,ComplianceOnHold
d_TFBlStat,ModifyOnHold,ModifyOnHold
d_TFBlStat,Reject,Reject
d_PaymentTyp,ESR,ESR
d_PaymentTyp,BLPmnt,BLPmnt
d_PaymentTyp,CTI,CTI
d_PaymentTyp,Collection,Collection
d_PaymentTyp,Commercial,Commercial
d_PaymentTyp,DrftIssuance,DrftIssuance
d_PaymentTyp,Financial,Financial
d_PaymentTyp,InterBank,InterBank
d_PaymentTyp,Postal,Postal
d_PaymentTyp,ReturnPymnt,ReturnPymnt
d_PaymentTyp,ReturnSO,ReturnSO
d_PaymentTyp,SO,SO
d_PaymentTyp,SalaryPmnt,SalaryPmnt
d_PaymentTyp,StlmntDD,StlmntDD
d_PaymentTyp,TEAM,TEAM
d_PaymentTyp,Treasury,Treasury
d_PaymentTyp,DividendPmnt,DividendPmnt
d_PaymentTyp,IntraCompany,IntraCompany
d_PaymentTyp,Other,Other
d_PaymentTyp,BankInitTrnsfr,BankInitTrnsfr
d_PaymentTyp,FX4Cash,FX4Cash
d_PaymentTyp,OLA,OLA
d_PaymentTyp,OLO,OLO
d_PaymentTyp,LoanRepayment,LoanRepayment
d_PaymentTyp,AcceptGiro,AcceptGiro
d_PaymentTyp,MMAcceptCall,MMAcceptCall
d_PaymentTyp,DirectDebit,DirectDebit
d_PaymentTyp,RevocationDD,RevocationDD
d_PaymentTyp,MMPlaceDeal,MMPlaceDeal
d_PaymentTyp,MMAcceptDeal,MMAcceptDeal
d_PaymentTyp,MMPlaceSettlement,MMPlaceSettlement
d_PaymentTyp,MMAcceptSettlement,MMAcceptSettlement
d_PaymentTyp,POSAcquiring,POSAcquiring
d_PaymentTyp,iDEALAcquiring,iDEALAcquiring
d_PaymentTyp,EPPayment,EPPayment
d_PaymentTyp,ICSPayment,ICSPayment
d_PaymentTyp,CorrBkFund,CorrBkFund
d_PaymentTyp,EBP,EBP
d_PaymentTyp,LiqdtyTxn,LiqdtyTxn
d_PaymentTyp,OutStatChq,OutStatChq
d_PaymentTyp,TYPC,TYPC
d_PaymentTyp,VACP,VACP
d_PaymentTyp,WkInCust,WkInCust
d_PaymentTyp,CentralBank,CentralBank
d_PaymentTyp,SEPA,SEPA
d_PaymentTyp,LoanDisbursement,LoanDisbursement
d_PaymentTyp,Full Payment,Full Payment
d_PaymentTyp,Partial Payment,Partial Payment
d_PaymentMode,Cheque,Cheque
d_PaymentMode,Clearing,Clearing
d_PaymentMode,Account,Account
d_PaymentMode,Cash,Cash
d_PaymentMode,VoucherSet,VoucherSet
d_PaymentMode,ETFHouseTransfer,ETFHouseTransfer
d_PaymentMode,InwardClearing,InwardClearing
d_PaymentMode,IBTO,IBTO
d_PaymentMode,BankersCheque,BankersCheque
d_AccLayerStat,Accounted,Accounted
d_AccLayerStat,Cancelled,Cancelled
d_AccLayerStat,Pending,Pending
d_AccLayerStat,RateProvided,RateProvided
d_AccLayerStat,TRProcessed,TRProcessed
d_AccLayerStat,WaitingForRate,WaitingForRate
d_AccLayerStat,Reversed,Reversed
d_AccLayerStat,SentForAcntng,SentForAcntng
d_AccLayerStat,Treasury_to_be_Processes,Treasury_to_be_Processes
d_WorkflowStatus,OnHold,OnHold
d_WorkflowStatus,PendingAuthorisation,PendingAuthorisation
d_WorkflowStatus,ActModOnHold,ActModOnHold
d_WorkflowStatus,ActModPendAuth,ActModPendAuth
d_WorkflowStatus,Active,Active
d_WorkflowStatus,Rejected     ,Rejected     
d_WorkflowStatus,Cancelled,Cancelled
d_WorkflowStatus,ActModOnHold,ActModOnHold
d_WorkflowStatus,ActModPendAuth,ActModPendAuth
d_WorkflowStatus,Active,Active
d_WorkflowStatus,Close,Close
d_WorkflowStatus,Executed,Executed
d_WorkflowStatus,Expired,Expired
d_WorkflowStatus,Failed,Failed
d_WorkflowStatus,InActive,InActive
d_WorkflowStatus,MOnHold,MOnHold
d_WorkflowStatus,MPendActOnHOld,MPendActOnHOld
d_WorkflowStatus,MPendActPendingAuth,MPendActPendingAuth
d_WorkflowStatus,MPendingAuth,MPendingAuth
d_WorkflowStatus,OnHold,OnHold
d_WorkflowStatus,Open,Open
d_WorkflowStatus,PendingActivation,PendingActivation
d_WorkflowStatus,PendingCancel,PendingCancel
d_WorkflowStatus,PendingClosure,PendingClosure
d_WorkflowStatus,Successful,Successful
d_WorkflowStatus,PendingInactivation,PendingInactivation
d_WorkflowStatus,PendingPendActiveCancel,PendingPendActiveCancel
d_WorkflowStatus,PendingReopen,PendingReopen
d_WorkflowStatus,ReInitiate,ReInitiate
d_WorkflowStatus,Rejected,Rejected
d_WorkflowStatus,Impaired,Impaired
d_WorkflowStatus,Writeoff,Writeoff
d_WorkflowStatus,NonPrfAsset,NonPrfAsset
d_WorkflowStatus,WaitingForRate,WaitingForRate
d_WorkflowStatus,RepairAwaited,RepairAwaited
d_WorkflowStatus,AuthAwaited,AuthAwaited
d_WorkflowStatus,PendWriteoff,PendWriteoff
d_WorkflowStatus,RolloverMergeClosed,RolloverMergeClosed
d_WorkflowStatus,PendingClosureWaitingForRate,PendingClosureWaitingForRate
d_WorkflowStatus,PendingClosureAuthAwaited,PendingClosureAuthAwaited
d_WorkflowStatus,ReschedPendngAuth,ReschedPendngAuth
d_WorkflowStatus,AuthWtchRjctd,AuthWtchRjctd
d_WorkflowStatus,PendingReversal,PendingReversal
d_WorkflowStatus,Reversed,Reversed
d_WorkflowStatus,Rescinded,Rescinded
d_WorkflowStatus,IRSCancelled,IRSCancelled
d_WorkflowStatus,PndngClsrCalcAwatd,PndngClsrCalcAwatd
d_WorkflowStatus,PndngClsrCalcCompl,PndngClsrCalcCompl
d_WorkflowStatus,IRSPendingCancel,IRSPendingCancel
d_WorkflowStatus,PymntInitdFrClsr,PymntInitdFrClsr
d_WorkflowStatus,Liquidated,Liquidated
d_WorkflowStatus,PendingClosureInitiated,PendingClosureInitiated
d_WorkflowStatus,Released,Released
d_WorkflowStatus,PendingRevert,PendingRevert
d_WorkflowStatus,Reverted,Reverted
d_WorkflowStatus,Authorised,Authorised
d_WorkflowStatus,PendingAuth,PendingAuth
d_WorkflowStatus,ReversalAuth,ReversalAuth
d_WorkflowStatus,ReversalRejected,ReversalRejected
d_WorkflowStatus,Freezed,Freezed
d_WorkflowStatus,PendingFreeze,PendingFreeze
d_WorkflowStatus,Utilised,Utilised
d_WorkflowStatus,Deferred,Deferred
d_WorkflowStatus,SentBack,SentBack
d_LcEventStatus,Accepted,Accepted
d_LcEventStatus,AcptRefPndng,AcptRefPndng
d_LcEventStatus,AcptRefVerified,AcptRefVerified
d_LcEventStatus,AmndmntInit,AmndmntInit
d_LcEventStatus,AmndmntSent,AmndmntSent
d_LcEventStatus,BillPaid,BillPaid
d_LcEventStatus,Cancelled,Cancelled
d_LcEventStatus,CancelPending,CancelPending
d_LcEventStatus,CancelVerified,CancelVerified
d_LcEventStatus,Closed,Closed
d_LcEventStatus,CnclClosePndng,CnclClosePndng
d_LcEventStatus,CnclCloseVerify,CnclCloseVerify
d_LcEventStatus,Executed,Executed
d_LcEventStatus,Expired,Expired
d_LcEventStatus,ForcePending,ForcePending
d_LcEventStatus,ForceVerified,ForceVerified
d_LcEventStatus,Lodged,Lodged
d_LcEventStatus,OnHold,OnHold
d_LcEventStatus,PartiallyPaid,PartiallyPaid
d_LcEventStatus,Refused,Refused
d_LcEventStatus,Rejected,Rejected
d_LcEventStatus,Released,Released
d_LcEventStatus,ReversePending,ReversePending
d_LcEventStatus,ReverseVerified,ReverseVerified
d_LcEventStatus,Settled,Settled
d_LcEventStatus,Verified,Verified
d_LcEventStatus,RevivedLCOnHold,RevivedLCOnHold
d_LcEventStatus,RevivedLCReleased,RevivedLCReleased
d_LcEventStatus,Revived,Revived
d_LcEventStatus,ImportLoan,ImportLoan
d_LcEventStatus,DevolvedLC,DevolvedLC
d_LcEventStatus,SentBack,SentBack
d_TFAmndResp,Accepted,Accepted
d_TFAmndResp,Refused,Refused
d_TFAmndResp,NotReceived,NotReceived
d_TFAmndResp,DeemedAcceptd,DeemedAcceptd
d_TFAmndResp,SwiftRecevied,SwiftRecevied
d_TFAmndResp,MessageVerified,MessageVerified
d_TFDscrStat,Waived,Waived
d_TFDscrStat,Refused,Refused
d_DisposalDoccument,HOLD,HOLD
d_DisposalDoccument,NOTIFY,NOTIFY
d_DisposalDoccument,PREVINST,PREVINST
d_DisposalDoccument,RETRN,RETRN
d_DocumentType,ELC,ELC
d_DocumentType,PO_PI_SC,PO_PI_SC
d_DocumentType,Others,Others
d_DocumentType,Electricity Bill,Electricity Bill
d_DocumentType,PortMngmntAgrmnt,PortMngmntAgrmnt
d_DocumentType,Export,Export
d_DocumentType,ImportDesp,ImportDesp
d_DocumentType,ExpDesp,ExpDesp
d_DocumentType,ExpImpDesp,ExpImpDesp
d_DocumentType,ExconLOA,ExconLOA
d_DocumentType,Disclaimer Form,Disclaimer Form
d_DocumentType,KYC1,KYC1
