Code Name,Mnemonic,Description
d_TFDCPayStat,Reject,Reject
d_Number15,Savings Account,Savings Account
d_Number15,Current Account,Current Account
d_Number15,LOC Account,LOC Account
d_Number15,Crystallization Loan Account,Crystallization Loan Account
d_Number15,Post Shipment Account,Post Shipment Account
d_Number15,Pre Shipment Account,Pre Shipment Account
d_Number09,Bank Deposits,Bank Deposits
d_Number09,Cash Account,Cash Account
d_Number09,Insurance and Value Doc,Insurance and Value Doc
d_Number09,Inventory,Inventory
d_Number09,Invoices,Invoices
d_Number09,Land and Immovable property,Land and Immovable property
d_Number09,Precious Metal,Precious Metal
d_Number09,Shares and Bonds,Shares and Bonds
d_Number09,Stock Statement,Stock Statement
d_Number09,Term Deposit,Term Deposit
d_Number09,Vehicles and Heavy machinery ,Vehicles and Heavy machinery 
d_Number09,Guarantee,Guarantee
d_Number09,No Margin,No Margin
d_Number09,Internal Accounts,Internal Accounts
d_Number09,Collateral,Collateral
d_Number09,Lien Marked,Lien Marked
d_Number09,Waiting For Rate,Waiting For Rate
d_Number09,Rate Provided,Rate Provided
d_DomainId,Self_Occupied,Self_Occupied
d_DomainId,Rented,Rented
d_DomainId,Leased,Leased
d_DomainId,Vacant,Vacant
d_DomainId,Partly_Occupied,Partly_Occupied
d_DomainId,Other,Other
d_DomainID,d_ABAPurpose,d_ABAPurpose
d_DomainID,d_AccCat,d_AccCat
d_DomainID,d_AccLayerStat,d_AccLayerStat
d_DomainID,d_AccMethod,d_AccMethod
d_Status,ACK,ACK
d_Status,Active             ,Active             
d_Status,ActivePndngAuth,ActivePndngAuth
d_Status,ActvMdfdPndngAuth,ActvMdfdPndngAuth
d_Status,AdjstmntPendingAuth,AdjstmntPendingAuth
d_Status,AdjustmentAuthorised,AdjustmentAuthorised
d_Status,Applied,Applied
d_Status,Authorized,Authorized
d_Status,Cancelled,Cancelled
d_Status,CancelledNotUsed,CancelledNotUsed
d_Status,Close,Close
d_Status,Computed,Computed
d_Status,Created,Created
d_Status,CshMtchngAuth,CshMtchngAuth
d_Status,CshMtchngInt,CshMtchngInt
d_Status,CshMtchngPndgAprvl,CshMtchngPndgAprvl
d_Status,CshMtchngPndgAuth,CshMtchngPndgAuth
d_Status,CshMtchngPndgInt,CshMtchngPndgInt
d_Status,Deleted,Deleted
d_Status,DisplayReturnRjctd,DisplayReturnRjctd
d_Status,Executed,Executed
d_Status,Expired,Expired
d_Status,Failed,Failed
d_Status,Gifted,Gifted
d_Status,GiftReturned,GiftReturned
d_Status,GiftReturnRjctd,GiftReturnRjctd
d_Status,HOLD,HOLD
d_Status,Inactive,Inactive
d_Status,InDisplay,InDisplay
d_Status,ModificationOnHold,Modification OnHold
d_Status,ModificationPendingAuthorization,Modification Pending Authorization
d_Status,Modified,Modified
d_Status,NACK,NACK
d_Status,NotReconciled,NotReconciled
d_Status,NotRemitted,NotRemitted
d_Status,OnHold,OnHold
d_Status,Open,Open
d_Status,Outstanding,Outstanding
d_Status,Paid,Paid
d_Status,PartiallyReturned,PartiallyReturned
d_Status,PartlyExpired,PartlyExpired
d_Status,PartlyReconciled,PartlyReconciled
d_Status,PartProcessed,PartProcessed
d_Status,PendingAdjustment,PendingAdjustment
d_Status,PendingAuthorisation,Pending Authorisation
d_Status,PendingCancel,PendingCancel
d_Status,PendingClosure,PendingClosure
d_Status,PendingDebit,PendingDebit
d_Status,PendingDeletion     ,Pending Deletion     
d_Status,PendingInactive,Pending Inactive
d_Status,PendingModification,PendingModification
d_Status,PendingRemit,PendingRemit
d_Status,PendingRev,PendingRev
d_Status,PendngReceived,PendngReceived
d_Status,PendngRefund,PendngRefund
d_Status,PendngRequested,PendngRequested
d_Status,PndInactive,PndInactive
d_Status,PndngActiveAuth,PndngActiveAuth
d_Status,PndngCancel,PndngCancel
d_Status,PndngCancelAuth,PndngCancelAuth
d_Status,PndngDeletion,PndngDeletion
d_Status,PndngOpen,PndngOpen
d_Status,PndngReOpen,PndngReOpen
d_Status,Prcpt_Active,Prcpt_Active
d_Status,Prcpt_Inactive,Prcpt_Inactive
d_Status,Prcpt_NoFurtherParticipation,Prcpt_NoFurtherParticipation
d_Status,Processed,Processed
d_Status,Received,Received
d_Status,Reconciled,Reconciled
d_Status,ReconcileReleased,ReconcileReleased
d_Status,Refunded,Refunded
d_Status,Rejected,Rejected
d_Status,Released,Released
d_Status,Remitted,Remitted
d_Status,RemovedFromCover,RemovedFromCover
d_Status,ReOpen,ReOpen
d_Status,Requested,Requested
d_Status,Returned,Returned
d_Status,Reversed,Reversed
d_Status,SCNTallyTxnAccepted,SCNTallyTxnAccepted
d_Status,SCNTallyTxnInitiated,SCNTallyTxnInitiated
d_Status,SCNTallyTxnPndngMdfctn,SCNTallyTxnPndngMdfctn
d_Status,SendBack,SendBack
d_Status,Settled,Settled
d_Status,SettledPendAuth,SettledPendAuth
d_Status,Success,Success
d_Status,ToBeProcessed,ToBeProcessed
d_Status,Update,Update
d_Status,Verified,Verified
d_Status,WaitingForCnfrmtn,WaitingForCnfrmtn
d_AWBStatus,Initiated,Initiated
d_AWBStatus,Authorised,Authorised
d_AWBStatus,Rejected,Rejected
d_AWBStatus,Active,Active
d_AWBStatus,Inactive,Inactive
d_AccountType,"Forex covering Spot, Forward and Swap deals.","Forex covering Spot, Forward and Swap deals."
d_AccountType,Payment Order,Payment Order
d_AccountType,Account Closure,Account Closure
d_AccountType,Allocation,Allocation
d_AccountType,Corporate Action,Corporate Action
d_AccountType,AME,AME
d_AccountType,Fixed Asset Purchase,Fixed Asset Purchase
d_AccountType,IBT,IBT
d_AccountType,IBT Res,IBT Res
d_AccountType,GrpdBook,GrpdBook
d_AccountType,ICS,ICS
d_AccountType,DD Paid-in,DD Paid-in
d_AccountType,DD Paid-out,DD Paid-out
d_AccountType,BulkPosType,BulkPosType
d_AccountType,Safe Keeping Fee,Safe Keeping Fee
d_AccountType,Bills,Bills
d_AccountType,Guarantees,Guarantees
d_AccountType,Ltr of Credits,Ltr of Credits
d_AccountType,Safe Custody,Safe Custody
d_AccountType,Teller to Head Teller Transfer,Teller to Head Teller Transfer
d_AccountType,Head Teller To Teller Transfer,Head Teller To Teller Transfer
d_AccountType,Vault to Head Teller Transfer,Vault to Head Teller Transfer
d_AccountType,Head Teller To Vault Transfer,Head Teller To Vault Transfer
d_AccountType,Idvstmnt Run,Idvstmnt Run
d_AccountType,Cash Enforcement Run,Cash Enforcement Run
d_AccountType,ML Int Appln,ML Int Appln
d_AccountType,ML Int Accrual,ML Int Accrual
d_AccountType,C21,C21
d_AccountType,Cost Price Adjustment,Cost Price Adjustment
d_AccountType,Deal,Deal
d_AccountType,Limit Update,Limit Update
d_AccountType,Pooled Order,Pooled Order
d_AccountType,Subscription Order,Subscription Order
d_AccountType,Allocation Order,Allocation Order
d_AccountType,MF Conversion Order,MF Conversion Order
d_AccountType,Pooled Settlement Order,Pooled Settlement Order
d_AccountType,DIA Shadow Movements,DIA Shadow Movements
d_AccountType,Trn Crs Bs CIEAcnt,Trn Crs Bs CIEAcnt
d_AccountType,Income Expense Order,Income Expense Order
d_AccountType,Invoice Application,Invoice Application
d_AccountType,Derivative Position Expiry,Derivative Position Expiry
d_AccountType,FX Revaluation,FX Revaluation
d_AccountType,Income Expense Order Detail,Income Expense Order Detail
d_AccountType,Inward Batch,Inward Batch
d_AccountType,Outward Batch,Outward Batch
d_AccountType,NCS,NCS
d_AccountType,Trade,Trade
d_AccountType,ICAMS,ICAMS
d_AccountType,FEDS,FEDS
d_AccountType,MT900,MT900
d_AccountType,MT910,MT910
d_AccountType,BackUpTax Periodic,BackUpTax Periodic
d_AccountType,Saving,Saving
d_AccountType,Current,Current
d_AccountType,OPOL Transfer Order,OPOL Transfer Order
d_AccountType,Back Office Position,Back Office Position
d_AccountType,CCOD Account,CCOD Account
d_AccountType,Offset,Offset
d_AccountType,Safe Custody Account,Safe Custody Account
d_AccountType,CLM Order,CLM Order
d_AccountType,Flexi Account,Flexi Account
d_AccountType,Linked SE Net Settlement Orders,Linked SE Net Settlement Orders
d_AccountType,Demand Draft,Demand Draft
d_AccountType,Purchase Order,Purchase Order
d_AccountType,Export Bill,Export Bill
d_AccountType,BC,BC
d_AccountType,MT,MT
d_AccountType,TT,TT
d_AccountType,Clrng Out,Clrng Out
d_AccountType,Ijarah,Ijarah
d_AccountType,Istisnaa,Istisnaa
d_AccountType,Rpymnt Act Trnsfr,Rpymnt Act Trnsfr
d_AccountType,Disbrsment Trfr,Disbrsment Trfr
d_AccountType,Loan Act Closure,Loan Act Closure
d_AccountType,Rpymnt Cash,Rpymnt Cash
d_AccountType,Disbrsment Cash,Disbrsment Cash
d_AccountType,Clrng In,Clrng In
d_AccountType,TcBuy,TcBuy
d_AccountType,Ext Lad Chk,Ext Lad Chk
d_AccountType,Loyalty Saving,Loyalty Saving
d_AccountType,MT210,MT210
d_AccountType,Outward Clearing,Outward Clearing
d_AccountType,Inward Clearing,Inward Clearing
d_AccountType,SBB Transfer,SBB Transfer
d_AccountType,SBB Interest Reversal,SBB Interest Reversal
d_AccountType,SBB Tax Reversal,SBB Tax Reversal
d_AccountType,Cash,Cash
d_AccountType,Custody Position,Custody Position
d_AccountType,OTC Currency Option deals,OTC Currency Option deals
d_AccountType,FX Rate Request,FX Rate Request
d_AccountType,Exchange Rate Agreement deals,Exchange Rate Agreement deals
d_AccountType,MM Deposit Deal,MM Deposit Deal
d_AccountType,Forward Rate Agreement Deals,Forward Rate Agreement Deals
d_AccountType,IRS and Cross Currency IRS deals,IRS and Cross Currency IRS deals
d_AccountType,Interest Rate Options deal,Interest Rate Options deal
d_AccountType,Credit Application,Credit Application
d_AccountType,Credit Loan,Credit Loan
d_AccountType,Non - Tradeable,Non - Tradeable
d_AccountType,A Forward Custody Position.,A Forward Custody Position.
d_AccountType,MM Order,MM Order
d_AccountType,MM Deal,MM Deal
d_AccountType,Product,Product
d_AccountType,Currency Position,Currency Position
d_AccountType,Exchange Value,Exchange Value
d_AccountType,Currency Position Notes,Currency Position Notes
d_AccountType,Exchange Value Notes,Exchange Value Notes
d_AccountType,General Business Transaction,General Business Transaction
d_AccountType,FA Transaction,FA Transaction
d_AccountType,Internal,Internal
d_AccountType,Open Delivery,Open Delivery
d_AccountType,Broker Position,Broker Position
d_AccountType,Custodian,Custodian
d_AccountType,Variation Margin,Variation Margin
d_AccountType,Initial Margin,Initial Margin
d_AccountType,SE Net Settlement Orders,SE Net Settlement Orders
d_AccountType,Det Custody Position,Det Custody Position
d_AccountType,TBill,TBill
d_AccountType,RSShipOrd,RSShipOrd
d_AccountType,RS TC Cheques Shipment Order,RS TC Cheques Shipment Order
d_AccountType,RS EC Book Order,RS EC Book Order
d_AccountType,RS TC Sale Order,RS TC Sale Order
d_AccountType,RS Cheque Book Order,RS Cheque Book Order
d_AccountType,RS Banker Cheque Order,RS Banker Cheque Order
d_AccountType,RS Card Order,RS Card Order
d_AccountType,RS Cash Order Withdrawal,RS Cash Order Withdrawal
d_AccountType,RS Coupon Collection Order,RS Coupon Collection Order
d_AccountType,RS Encashment Order,RS Encashment Order
d_AccountType,RS Exchange Order,RS Exchange Order
d_AccountType,RS Security Redemption Order,RS Security Redemption Order
d_AccountType,RS Stop Payment Order,RS Stop Payment Order
d_AccountType,RS Vault Contract Order,RS Vault Contract Order
d_AccountType,RS Cash Order Deposit,RS Cash Order Deposit
d_AccountType,Entitlement,Entitlement
d_AccountType,"Forex orders including spot, forward, swap orders","Forex orders including spot, forward, swap orders"
d_AccountType,OTC Option orders,OTC Option orders
d_AccountType,Exchange Rate Agreement orders,Exchange Rate Agreement orders
d_AccountType,Global Interest Change,Global Interest Change
d_AccountType,Interest Application,Interest Application
d_AccountType,MM Deposit Order,MM Deposit Order
d_AccountType,Money Market IRO Order,Money Market IRO Order
d_AccountType,Share Application,Share Application
d_AccountType,Interest Repo Deal,Interest Repo Deal
d_AccountType,CMO Cash Flow,CMO Cash Flow
d_AccountType,ST Customer Order,ST Customer Order
d_AccountType,ST TradeOrder,ST TradeOrder
d_AccountType,ST Deal,ST Deal
d_AccountType,Exercise order,Exercise order
d_AccountType,Option Allocation,Option Allocation
d_AccountType,SA Order,SA Order
d_AccountType,Certificate,Certificate
d_AccountType,Registration Detail,Registration Detail
d_AccountType,CM Order,CM Order
d_AccountType,Coupon,Coupon
d_AccountType,Conversion Order,Conversion Order
d_AccountType,Eligibility,Eligibility
d_AccountType,Internal Credit Note,Internal Credit Note
d_AccountType,Periodic Charge for PSO,Periodic Charge for PSO
d_AccountType,CMO,CMO
d_AccountType,TBond,TBond
d_AccountType,Repo,Repo
d_AccountType,Retail Order,Retail Order
d_AccountType,EMTN Deal,EMTN Deal
d_AccountType,Interest Accrual,Interest Accrual
d_AccountType,Interest Bonds,Interest Bonds
d_AccountType,Open Portfolio,Open Portfolio
d_AccountType,DTA LSV Order,DTA LSV Order
d_AccountType,Internal Transfer,Internal Transfer
d_AccountType,Incoming Payment Order,Incoming Payment Order
d_AccountType,Receipt Instruction,Receipt Instruction
d_AccountType,Standing Order,Standing Order
d_AccountType,Assign Order,Assign Order
d_AccountType,Margin Order,Margin Order
d_AccountType,SIC Incoming Message Order,SIC Incoming Message Order
d_AccountType,SWIFT Incoming Payment Message Order,SWIFT Incoming Payment Message Order
d_AccountType,For Pre settled Deals,For Pre settled Deals
d_AccountType,Linked SA Order,Linked SA Order
d_AccountType,Trade Order Group,Trade Order Group
d_AccountType,Derivatives Settlements,Derivatives Settlements
d_AccountType,Assignment,Assignment
d_AccountType,Disbursement Order,Disbursement Order
d_AccountType,Disbursement Plan,Disbursement Plan
d_AccountType,Investment Plan,Investment Plan
d_AccountType,Switch Order,Switch Order
d_AccountType,Auto Investment Order,Auto Investment Order
d_AccountType,MFSimple,MFSimple
d_AccountType,FAP,FAP
d_AccountType,FAPG,FAPG
d_AccountType,Member Loan,Member Loan
d_AccountType,Account Limit,Account Limit
d_AccountType,Amortization,Amortization
d_AccountType,GET Transaction,GET Transaction
d_AccountType,Cheque Paid Out,Cheque Paid Out
d_AccountType,Cheque Paid In,Cheque Paid In
d_AccountType,Direct Debit Paid Out,Direct Debit Paid Out
d_AccountType,Direct Debit Paid In,Direct Debit Paid In
d_AccountType,CTI,CTI
d_AccountType,Account Opening,Account Opening
d_AccountType,Mandate,Mandate
d_AccountType,Bill Paid Out,Bill Paid Out
d_AccountType,Bill Paid In,Bill Paid In
d_AccountType,Stop Cheque Payment,Stop Cheque Payment
d_AccountType,CTIId,CTIId
d_AccountType,Originator,Originator
d_AccountType,External Charges,External Charges
d_AccountType,Cheque Payment Order,Cheque Payment Order
d_AccountType,Cheque Reconciliation,Cheque Reconciliation
d_AccountType,Report Charges,Report Charges
d_AccountType,AdditionFeeZBA,AdditionFeeZBA
d_AccountType,Removal Fee ZBA,Removal Fee ZBA
d_AccountType,Return,Return
d_AccountType,Reject Return,Reject Return
d_AccountType,RetOrder,RetOrder
d_AccountType,N91,N91
d_AccountType,940,940
d_AccountType,941,941
d_AccountType,942,942
d_AccountType,Ext Advice,Ext Advice
d_AccountType,N95,N95
d_AccountType,143,143
d_AccountType,N96,N96
d_AccountType,Final102,Final102
d_AccountType,Over Draft Limit,Over Draft Limit
d_AccountType,MT920,MT920
d_AccountType,Global CA,Global CA
d_AccountType,Conversion Ordr,Conversion Ordr
d_AccountType,Combination Order,Combination Order
d_AccountType,Transfer Balance,Transfer Balance
d_AccountType,Initialize Balance,Initialize Balance
d_AccountType,Reprocess Interest,Reprocess Interest
d_AccountType,Derivatives Expired Position,Derivatives Expired Position
d_AccountType,Adhoc Charges,Adhoc Charges
d_AccountType,Derivative Margin,Derivative Margin
d_AccountType,IBS Transactions,IBS Transactions
d_AccountType,Stop Direct Debit Payment,Stop Direct Debit Payment
d_AccountType,N90,N90
d_AccountType,MT950,MT950
d_AccountType,Revaluation,Revaluation
d_AccountType,APAR Origination,APAR Origination
d_AccountType,APAR Responding,APAR Responding
d_AccountType,Online Banking Payment Booking,Online Banking Payment Booking
d_AccountType,Online Banking Payment RefundBooking,Online Banking Payment RefundBooking
d_AccountType,Cash Concentration,Cash Concentration
d_AccountType,Ext Notional Pool,Ext Notional Pool
d_AccountType,Cash Concentration Processing,Cash Concentration Processing
d_AccountType,Cash Concentration Processing - TBS,Cash Concentration Processing - TBS
d_AccountType,Pos Type of ICS-InterestRecord,Pos Type of ICS-InterestRecord
d_AccountType,Card Transaction,Card Transaction
d_AccountType,SDD_ORIG,SDD_ORIG
d_AccountType,SDD_MAN,SDD_MAN
d_AccountType,DD Paid-in Return,DD Paid-in Return
d_AccountType,DD Paid-out Return,DD Paid-out Return
d_AccountType,InvcAcrl,InvcAcrl
d_AccountType,ResponseRequired,ResponseRequired
d_AccountType,Tax Lot,Tax Lot
d_AccountType,TcSell,TcSell
d_AccountType,P2P Lending,P2P Lending
d_AccountType,Unpaid,Unpaid
d_AccountType,NAV,NAV
d_AccountType,Portfolio Entitlement,Portfolio Entitlement
d_AccountType,Intrst Subsidy,Intrst Subsidy
d_AccountType,Crprt Pmnt,Crprt Pmnt
d_AccountType,SHARETRADE_BatchTxn_BUY,SHARETRADE_BatchTxn_BUY
d_AccountType,SHARETRADE_BatchTxn_SELL,SHARETRADE_BatchTxn_SELL
d_AccountType,RTGS,RTGS
d_AccountType,ASBA_FUND_TRANSFER,ASBA_FUND_TRANSFER
d_AccountType,FX,FX
d_AccountType,FCNR,FCNR
d_AccountType,Cards,Cards
d_AccountType,RD Installment,RD Installment
d_AccountType,Collateral Abandoned,Collateral Abandoned
d_AccountType,Loan Cancellation,Loan Cancellation
d_AccountType,Counter Party Claim,Counter Party Claim
d_AccountType,Txn Based Sweep,Txn Based Sweep
d_AccountType,Cash Block,Cash Block
d_AccountType,MsgQue,MsgQue
d_AccountType,BulkPosTyp,BulkPosTyp
d_AccountType,KestRecomp,KestRecomp
d_AccountType,Cstmr Report,Cstmr Report
d_AccountType,DIA,DIA
d_AccountType,FundPlan,FundPlan
d_AccountType,PayOrder,PayOrder
d_AccountType,Subscription,Subscription
d_AccountType,DepositTxn,DepositTxn
d_AccountType,Crypto Wallet,Crypto Wallet
d_AccountType,Crypto Rebalancing,Crypto Rebalancing
d_AccountType,Crncy Buy,Crncy Buy
d_AccountType,Crncy Sell,Crncy Sell
d_AccountType,Global Interest,Global Interest
d_AccountType,Pymt Notification,Pymt Notification
d_AccountType,File level,File level
d_AccountType,Acc Statement Charge,Acc Statement Charge
d_AccountType,Syndication,Syndication
d_AccountType,Pending Chrage Computation,Pending Chrage Computation
d_AccountType,PASSBOOK ACCOUNT,PASSBOOK ACCOUNT
d_AccountType,CrncySwtch,CrncySwtch
d_AccountType,Valuation Accounting,Valuation Accounting
d_AccountType,Stop Cheque,Stop Cheque
d_AccountType,Chq Cancel,Chq Cancel
d_AccountType,Notional Pool,Notional Pool
d_AccountType,External Bookings,External Bookings
d_AccountType,Bank Guarantee,Bank Guarantee
d_AccountType,Export Letter Of Credit,Export Letter Of Credit
d_AccountType,ELC Registration,ELC Registration
d_AccountType,ELC Bill Payment,ELC Bill Payment
d_AccountType,EDC Bill,EDC Bill
d_AccountType,EDC Bill Payment,EDC Bill Payment
d_AccountType,Letter Of Credit,Letter Of Credit
d_AccountType,Pre Advise,Pre Advise
d_AccountType,BG,BG
d_AccountType,LC Bill Lodgement,LC Bill Lodgement
d_AccountType,LC Bill Payment,LC Bill Payment
d_AccountType,MarkedNotes,MarkedNotes
d_AccountType,Tlr Trnsfer,Tlr Trnsfer
d_AccountType,TFDC,TFDC
d_AccountType,Documentary Collection,Documentary Collection
d_AccountType,Documentary Collection Pay,Documentary Collection Pay
d_AccountType,External System Charge,External System Charge
d_AccountType,Contract Transfer,Contract Transfer
d_AccountType,Business,Business
d_AccountType,Business Bank,Business Bank
d_AccountType,Pseudo,Pseudo
d_AccountType,Reference Data,Reference Data
d_AccountType,Static Data,Static Data
d_AccountType,DownPayment,DownPayment
d_AccountType,LoanCancellation,LoanCancellation
d_AccountType,CommImmSell,CommImmSell
d_AccountType,PurchseOncompletion,PurchseOncompletion
d_AccountType,PreNotice,PreNotice
d_AccountType,WriteOffCollection,WriteOffCollection
d_AccountType,StckStmntChrg,StckStmntChrg
d_AccountType,SWIFT Message Generation for Negative Balance,SWIFT Message Generation for Negative Balance
d_AccountType,FundTransfer,FundTransfer
d_AccountType,FollowUp,FollowUp
d_AccountType,Vendor Transaction,Vendor Transaction
d_AccountType,Crypto placement order,Crypto placement order
d_AccountType,Crypto exit order,Crypto exit order
d_AccountType,Calculate Charge,Calculate Charge
d_AccountType,Crypto Staking Rewards,Crypto Staking Rewards
d_AccountType,Escrow,Escrow
d_AccountType,VAM Booking,VAM Booking
d_AccountType,Staking Placement Vault,Staking Placement Vault
d_AccountType,Staking Exit Vault,Staking Exit Vault
d_AccountType,Vault Staking Rewards,Vault Staking Rewards
d_AccountType,DeveloperAccountingTranche,DeveloperAccountingTranche
d_AccountType,BC Stop Pymnt,BC Stop Pymnt
d_AccountType,BC Revoke Stop Pymnt,BC Revoke Stop Pymnt
d_AccountType,Crypto Vault Accounts,Crypto Vault Accounts
d_AccountType,AWBEndorsement,AWBEndorsement
d_AccountType,IBGPosTyp,IBGPosTyp
d_AccountType,EDCPurchaseOrder,EDCPurchaseOrder
d_AccountType,TFIBGContrct,TFIBGContrct
d_AccountType,NPDPosTyp,NPDPosTyp
d_AccountType,AWBDCPosTyp,AWBDCPosTyp
d_AccountType,postDatedChequeTransaction,postDatedChequeTransaction
d_AccountType,upfrontChargesTransaction,upfrontChargesTransaction
d_AccountType,Contingent txn,Contingent txn
d_AccountType,Issuance SPLetterOfComfort,Issuance SPLetterOfComfort
d_AccountType,Reversal SPLetterOfComfort,Reversal SPLetterOfComfort
d_AccountType,Forward FAReceiptLOC,Forward FAReceiptLOC
d_AccountType,Reversal FAReceiptLOC,Reversal FAReceiptLOC
d_AccountType,Issuance of Nonfund,Issuance of Nonfund
d_AccountType,Payment FAReceiptLOC,Payment FAReceiptLOC
d_AccountType,Forward SFAUtilisation,Forward SFAUtilisation
d_AccountType,Reversal SFAUtilisation,Reversal SFAUtilisation
d_AccountType,SalePurchasePosTyp,SalePurchasePosTyp
d_AccountType,TFCrystallizationLoan,TFCrystallizationLoan
d_AccountType,ELCConfirmation,ELCConfirmation
d_AccountType,ELCAmendConfirmation,ELCAmendConfirmation
d_AccountType,DpstChrgs,DpstChrgs
d_TFBGStatus,OnHold,OnHold
d_TFBGStatus,Released,Released
d_TFBGStatus,Verified,Verified
d_TFBGStatus,PendingClosure,PendingClosure
d_TFBGStatus,Closed,Closed
d_TFBGStatus,Executed,Executed
d_TFBGStatus,Expired,Expired
d_TFBGStatus,Rejected,Rejected
d_TFBGStatus,WaitingForRate,WaitingForRate
d_TFBGStatus,AmndmntInit,AmndmntInit
d_TFBGStatus,AcptRefPndng,AcptRefPndng
d_TFBGStatus,Refused,Refused
d_TFBGStatus,Final1,Final1
d_TFBGStatus,SuspWdrwPndng,SuspWdrwPndng
d_TFBGStatus,CnclClosePndng,CnclClosePndng
d_TFBGStatus,RevivalPndng,RevivalPndng
d_TFBGStatus,Cancelled,Cancelled
d_TFBGStatus,ModifyOnHold,ModifyOnHold
d_TFBGStatus,ModifyReleased,ModifyReleased
d_TFBGStatus,SentBack,SentBack
d_TFBGStatus,NRCancel,NRCancel
d_TFBGStatus,ComplianceFailed,ComplianceFailed
d_TFBGStatus,ComplianceOnHold,ComplianceOnHold
d_TFBGStatus,Reject,Reject
d_TFBGStatus,Claimed,Claimed
d_TFBGStatus,Cancelled,Cancelled
d_TFBGStatus,Compliance OnHold,Compliance OnHold
d_TFBGStatus,Compliance Rejected,Compliance Rejected
d_TFBGStatus,Compliance Approved,Compliance Approved
d_TFBGStatus,Accept Refusal Pending,Accept Refusal Pending
d_TFBGStatus,Amendment Initiated,Amendment Initiated
d_TFBGStatus,Modify Released,Modify Released
d_TFBGStatus,Modify On Hold,Modify On Hold
d_TFBGStatus,Cancel Close Pending,Cancel Close Pending
d_TFBGStatus,Closed,Closed
d_TFBGStatus,Executed,Executed
d_TFBGStatus,Expired,Expired
d_TFBGStatus,Final,Final
d_TFBGStatus,On Hold/Draft,On Hold/Draft
d_TFBGStatus,Pending Closure,Pending Closure
d_TFBGStatus,Refused,Refused
d_TFBGStatus,Released,Released
d_TFBGStatus,Revival Pending,Revival Pending
d_TFBGStatus,Suspend Withdraw Pending,Suspend Withdraw Pending
d_TFBGStatus,Verified,Verified
d_TFBGStatus,Waiting For Rate,Waiting For Rate
d_TFBGStatus,SentBack,SentBack
d_TFBGStatus,Not Received,Not Received
d_TFBGStatus,Compliance Failed,Compliance Failed
d_TFBGStatus,Rejected,Rejected
d_TFBGStatus,BG Claimed,BG Claimed
d_ModeOfRecovery,Casa,Casa
d_ModeOfRecovery,LoC,LoC
d_ModeOfRecovery,Loan,Loan
d_ModeOfRecovery,CasaAndLoan,CasaAndLoan
d_ModeOfRecovery,CasaAndLoC,CasaAndLoC
d_ModeOfRecovery,LoCAndLoan,LoCAndLoan
d_ModeOfRecovery,CasaLoCAndLoan,CasaLoCAndLoan
d_Docdsptch,ToBank,To Bank
d_Docdsptch,ToDrawee,To Drawee
d_Docdsptch,NoDispatch,No Dispatch
d_LcEventStatus,Accepted,Accepted
d_LcEventStatus,AcptRefPndng,AcptRefPndng
d_LcEventStatus,AcptRefVerified,AcptRefVerified
d_LcEventStatus,AmndmntInit,AmndmntInit
d_LcEventStatus,AmndmntSent,AmndmntSent
d_LcEventStatus,BillPaid,BillPaid
d_LcEventStatus,Cancelled,Cancelled
d_LcEventStatus,CancelPending,CancelPending
d_LcEventStatus,CancelVerified,CancelVerified
d_LcEventStatus,Closed,Closed
d_LcEventStatus,CnclClosePndng,CnclClosePndng
d_LcEventStatus,CnclCloseVerify,CnclCloseVerify
d_LcEventStatus,Executed,Executed
d_LcEventStatus,Expired,Expired
d_LcEventStatus,ForcePending,ForcePending
d_LcEventStatus,ForceVerified,ForceVerified
d_LcEventStatus,Lodged,Lodged
d_LcEventStatus,OnHold,OnHold
d_LcEventStatus,PartiallyPaid,PartiallyPaid
d_LcEventStatus,Refused,Refused
d_LcEventStatus,Rejected,Rejected
d_LcEventStatus,Released,Released
d_LcEventStatus,ReversePending,ReversePending
d_LcEventStatus,ReverseVerified,ReverseVerified
d_LcEventStatus,Settled,Settled
d_LcEventStatus,Verified,Verified
d_LcEventStatus,RevivedLCOnHold,RevivedLCOnHold
d_LcEventStatus,RevivedLCReleased,RevivedLCReleased
d_LcEventStatus,Revived,Revived
d_LcEventStatus,ImportLoan,ImportLoan
d_LcEventStatus,DevolvedLC,DevolvedLC
d_LcEventStatus,SentBack,SentBack
d_PaymentTyp,ESR,ESR
d_PaymentTyp,BLPmnt,BLPmnt
d_PaymentTyp,CTI,CTI
d_PaymentTyp,Collection,Collection
d_PaymentTyp,Commercial,Commercial
d_PaymentTyp,DrftIssuance,DrftIssuance
d_PaymentTyp,Financial,Financial
d_PaymentTyp,InterBank,InterBank
d_PaymentTyp,Postal,Postal
d_PaymentTyp,ReturnPymnt,ReturnPymnt
d_PaymentTyp,ReturnSO,ReturnSO
d_PaymentTyp,SO,SO
d_PaymentTyp,SalaryPmnt,SalaryPmnt
d_PaymentTyp,StlmntDD,StlmntDD
d_PaymentTyp,TEAM,TEAM
d_PaymentTyp,Treasury,Treasury
d_PaymentTyp,DividendPmnt,DividendPmnt
d_PaymentTyp,IntraCompany,IntraCompany
d_PaymentTyp,Other,Other
d_PaymentTyp,BankInitTrnsfr,BankInitTrnsfr
d_PaymentTyp,FX4Cash,FX4Cash
d_PaymentTyp,OLA,OLA
d_PaymentTyp,OLO,OLO
d_PaymentTyp,LoanRepayment,LoanRepayment
